ingles,espanol_referencia,espanol_predicho,bleu
i ll never listen to tom again .,nunca más volveré a escuchar a tom .,nunca voy a escuchar a tom a escuchar .,0.3303164318013807
i m glad it was someone else who got it .,me alegra que lo haya recibido otro .,me alegro de que era alguien más feliz .,0.0
it ll surely rain today .,de fijo llueve hoy .,hoy lloverá .,0.0
she walked very carefully .,caminó con mucho cuidado .,ella caminó muy cuidadosamente .,0.0
they never came .,ellos nunca vinieron .,ellos nunca vinieron .,1.0
i thought you d be amused by what was going on .,pensé que te entretendrías con lo que pasaba .,pensé que estarías en lo que iba a estar pensando .,0.0
tom held his breath .,tom contuvo su respiración .,tom mantuvo la boca .,0.0
how old do you think i am ?,¿ cuántos años me echas ?,¿ cuántos años crees que tengo ?,0.0
the soup s very hot .,la sopa está muy caliente .,la sopa está muy caliente .,1.0
she pulled my shirt .,ella jaló mi camisa .,ella me dejó la camisa .,0.0
tom has a lot to lose .,tom tiene mucho que perder .,tom tiene mucho que perder .,1.0
is there a washing machine in the house ?,¿ hay una lavadora en la casa ?,¿ hay una lavadora en la casa ?,1.0
it s your favorite song .,es tu canción favorita .,es tu canción favorita .,1.0
he s known for that .,él es conocido por eso .,él es conocido por eso .,1.0
a selfish man thinks of nothing but his own feelings .,alguien egoísta no piensa en nada más que sus propios sentimientos .,un hombre egoísta no cree nada más que un hombre de sus propios sentimientos .,0.26518122980477765
he played the game as best he could .,él jugó lo mejor que pudo .,él jugó el mejor juego como pudo .,0.0
don t tell me that you re already tired .,no me digas que ya estás cansado .,no me digas que ya estás cansado .,1.0
i aim to be a writer .,yo aspiro a ser un escritor .,yo sé escritor ser escritor .,0.0
foxes are wild animals .,los zorros son animales salvajes .,los animales salvajes están <unk> .,0.0
we spend a lot of time together .,pasamos mucho tiempo juntos .,pasamos mucho tiempo juntos .,1.0
how much for half a kilo ?,¿ cuánto cuesta medio kilo ?,¿ cuánto cuesta una mitad ?,0.0
tom put on his glasses .,tom se puso sus lentes .,tom se puso sus gafas .,0.537284965911771
we keep two goats .,tenemos dos cabras .,nos quedamos a las dos cabras .,0.0
our teacher seemed angry .,nuestro profesor lucía enfadado .,nuestro profesor parecía enojado .,0.0
tom planted some flowers in his yard .,tom plantó algunas flores en su patio .,tom plantó algunas flores en su patio .,1.0
tell them what i told you .,diles lo que yo te dije .,les dije lo que te dije .,0.0
holmes went out of the room without being noticed by anyone .,holmes salió del dormitorio sin que nadie se diera cuenta .,la habitación salió de nadie salió sin que nadie salió corriendo .,0.0
my brother is still sleeping .,mi hermano aún está durmiendo .,mi hermano aún está durmiendo .,1.0
i love jokes about animals .,me encantan las bromas acerca de animales .,me encantan los animales de los animales .,0.0
welcome aboard .,bienvenidos a bordo .,bienvenido a bordo .,0.0
there is more money than is needed .,hay más dinero del que se necesita .,hay más dinero que necesitaba .,0.0
don t put off until tomorrow what you can do today .,no dejes para mañana lo que puedes hacer hoy .,no dejes para mañana lo que puedas hacer hoy .,0.6580370064762462
i have no problem letting others help .,no tengo ningún problema dejando que otros ayuden .,no tengo problemas para evitar ningún problema .,0.0
i just want to make sure tom is all right .,solo quiero asegurarme de que tom está bien .,solo quiero asegurarme de que tom es correcto .,0.6104735835807844
that isn t real .,eso no es real .,eso no es real .,1.0
can you name all the trees in the garden ?,¿ puedes nombrar todos los árboles en el jardín ?,¿ puedes nombre todos los árboles en el jardín ?,0.7071067811865475
i don t know what to do about it .,no sé qué hacer al respecto .,no sé qué hacer sobre eso .,0.4347208719449914
tom showed his passport to the man at the gate .,tom mostró su pasaporte al hombre en la puerta .,tom le mostró a su pasaporte al hombre en la puerta .,0.6484115071397645
he is in trouble .,él está en problemas .,él está en problemas .,1.0
this is nuts .,esto es una locura .,esto está loco .,0.0
tom is able to play soccer .,tom sabe jugar al fútbol .,tom es capaz de jugar al fútbol .,0.3655552228545123
my income is twice as large as yours is .,mis ingresos son el doble que los tuyos .,mis ingresos son los dos veces que los tuyos .,0.37991784282579627
"i m sorry , but i m against this project .","lo siento , pero estoy en contra de este proyecto .","lo siento , pero estoy en contra este proyecto .",0.710866788975034
leave my children alone .,deja a mis hijos en paz .,mis hijos se fueron solo .,0.0
"the plane exploded and plunged into the ocean , killing all the people on board .","el avión explotó y se hundió en el océano , matando a todas las personas que iban a bordo .",el avión se puso a bordo en el océano entero .,0.0
you shouldn t eat here .,no deberías comer aquí .,no deberías comer aquí .,1.0
you look contented .,te ves satisfecho .,pareces <unk> .,0.0
they were busy .,ellos estaban ocupados .,estaban ocupados .,0.0
come into the room .,entra a la habitación .,entra a la habitación .,1.0
she made up her mind to graduate from high school .,ella se decidió a pasar la selectividad .,ella hizo la cabeza de su instituto .,0.0
tom put the food on the table and told everyone to start eating .,tom puso la comida en la mesa y les dijo a todos que comenzaran a comer .,tom le dijo a todos que poner la comida y la mesa para empezar a comer en la mesa .,0.22423870508323301
the dog drank some water and went away .,el perro bebió un poco de agua y se fue .,el perro se bebió y se fue .,0.2936697784628213
there s no alternative .,no hay alternativa .,no hay alternativa .,1.0
she accused me of telling a lie .,ella me acusó de haber mentido .,ella me acusó de mentir .,0.4548019047027907
he was sitting there with a pipe in his mouth .,él estaba sentado ahí con una pipa en la boca .,él estaba sentado allí en la boca cerrada .,0.0
tom was obviously sick .,tom obviamente estaba enfermo .,tom obviamente estaba enfermo .,1.0
i can read minds .,yo puedo leer mentes .,puedo leer los <unk> .,0.0
do you think it ll stop raining soon ?,¿ creéis que escampará pronto ?,¿ crees que va a llover pronto ?,0.0
there is a castle in the background of the picture .,hay un castillo en el fondo de esa pintura .,hay un castillo en el fondo del castillo .,0.5462757644646491
"tom doesn t do much , does he ?","tom no hace mucho , ¿ o sí ?","tom no hace mucho , ¿ verdad ?",0.6240195441936914
i know you re going to learn a lot .,sé que van a aprender mucho .,sé que vas a aprender mucho .,0.488923022434901
has it arrived ?,¿ llegó ?,¿ ha llegado ?,0.0
i was in bed all day long yesterday .,ayer me pasé todo el día en la cama .,ayer estuve todo el día en cama .,0.33277145517762347
careless driving causes accidents .,la conducción descuidada provoca accidentes .,conducir con accidentes accidentes accidentes .,0.0
the police have surrounded the building .,la policía ha rodeado el edificio .,la policía ha rodeado a la policía .,0.3655552228545123
we ll do it when we have time .,lo haremos cuando tengamos tiempo .,lo haremos cuando nos lo haremos .,0.0
the professor encouraged me in my studies .,el profesor me animó con mis estudios .,mi profesor me animó en el profesor .,0.0
love is hard to define .,el amor es difícil de definir .,el amor es difícil de <unk> .,0.6434588841607617
a friend of mine came to see me during the day .,un amigo mío vino a verme durante el día .,un amigo mío vino a verme durante el día .,1.0
we re all canadians .,todos nosotros somos canadienses .,todos somos canadienses .,0.0
he could run fast when he was young .,él podía correr rápido cuando era joven .,él podía correr rápido cuando era joven .,1.0
the sculptures are of great value .,las esculturas son de gran valor .,los <unk> son muy grandes .,0.0
it s all about having fun .,es cuestión de divertirse .,todo está pasando bien .,0.0
"tom isn t fighting , is he ?","tom no está peleando , ¿ verdad ?","tom está peleando , ¿ verdad ?",0.7289545183625967
his bag was stolen yesterday .,ayer le robaron su bolso .,ayer le robaron su bolso .,1.0
pay close attention to what i m telling you .,fíjese usted en lo que le digo .,presta atención a lo que estoy diciendo .,0.0
it s perfectly legal .,es completamente legal .,es perfectamente normal .,0.0
i want to take pictures .,quiero sacar fotos .,quiero tomar fotos .,0.0
tom is losing mary .,tom está perdiendo a mary .,tom está perdiendo mary .,0.0
i still don t know what s missing .,todavía no sé lo que falta .,aún no sé lo que falta .,0.8091067115702212
we ve got to evacuate .,tenemos que evacuar .,tenemos que ayer .,0.0
i want to be in the other group .,quiero ser del otro grupo .,quiero estar en el otro grupo .,0.0
send the letter airmail .,envíe usted la carta por correo aéreo .,por correo electrónico la carta .,0.0
tom doesn t drink coffee .,tom no bebe café .,tom no bebe café .,1.0
tom aced the test .,tom aprobó sobrado su examen .,tom aprobó un poco del examen .,0.0
please give me a little more chocolate .,por favor dame un poco más de chocolate .,por favor dame un poco más de chocolate .,1.0
i really have to go .,realmente tengo que ir .,realmente tengo que ir .,1.0
i was reading a book .,yo estaba leyendo un libro .,estaba leyendo un libro .,0.8187307530779819
where are you going ?,¿ para dónde vas ?,¿ adónde vas ?,0.0
it s your book .,es tu libro .,es tu libro .,1.0
it started raining heavily .,empezó a llover fuerte .,empezó a llover .,0.0
tom s home .,tom está en casa .,tom está en casa .,1.0
that might make matters worse .,eso podría empeorar el asunto .,eso podría hacer peor .,0.0
you have a run in your stocking .,tienes una carrera en las medias .,tienes una <unk> en tu lugar .,0.0
"as soon as tom got mary alone , he told her the bad news .","tan pronto como tom estuvo con mary a solas , le dijo las malas noticias .","tom le dijo a mary tan pronto como se puso sola , se puso sola .",0.0
do you mind if i turn on the radio ?,¿ te importa que encienda la radio ?,¿ te importa si me toca la radio ?,0.0
lie still .,mantente quieto en el suelo .,todavía mentir .,0.0
yesterday i was caught in a shower on my way home from school .,"ayer , me ha sorprendido un chaparrón volviendo de la escuela .",ayer me agarró una ducha de camino a casa .,0.0
they will understand .,entenderán .,lo van a entender .,0.0
"if you want to read the full report , visit our site .","si querés leer el reportaje íntegro , accedé a nuestro sitio .","si quieres leer nuestro informe está lleno , debes leer .",0.0
it is important for us to choose good friends .,es importante que elijamos buenos amigos .,es importante que <unk> .,0.0
give tom a call .,¡ llamalo a tomás !,dale a tom .,0.0
i m overwhelmed .,estoy desbordado .,soy <unk> .,0.0
he is distracted .,él está distraído .,él está distraído .,1.0
i have an account at that book shop .,tengo una cuenta en esa tienda de libros .,tengo un libro en esa tienda .,0.0
i took your name off the list .,quité tu nombre de la lista .,me quité tu nombre de la lista .,0.8408964152537145
i gave him three textbooks in exchange for his help .,le di tres libros de texto a cambio de su ayuda .,le di tres días por su ayuda .,0.0
i know what i did wasn t right .,sé que lo que hice era incorrecto .,sé lo que hice no era correcto .,0.0
i let it fall .,yo lo dejo caer .,lo dejé caer .,0.0
who s that man standing over there ?,¿ quién es ese hombre parado ahí ?,¿ quién es ese hombre que está allí de pie ?,0.3672056269893592
stop complaining .,dejá de quejarte .,deja de quejarte .,0.0
our parents are so proud .,nuestros padres están tan orgullosos .,nuestros padres están muy orgullosos .,0.0
tom loves skiing .,tom ama esquiar .,a tom le encantan los esquí .,0.0
i go to my father s place twice a year .,visito a mi padre dos veces por año .,mi padre va a un lugar de mi padre dos veces al año .,0.21972813874997157
